Index,demand
157,0.07041416622287354
158,0.04913879507525138
159,0.020095618187373418
160,0.05197816168666824
161,0.048675613061594646
162,0.08967006485757684
163,0.04510069907110741
164,0.6451440773635376
165,0.1284989287808658
166,0.022604266440876472
167,0.12524485311803737
168,0.053492316836463556
169,0.04703662814595407
170,0.02111224942698145
171,0.02040009106118071
172,0.010957616109567955
173,0.04391910112207206
174,0.023269374855778346
175,0.023926240974097207
176,0.07505268150715362
177,0.04749940403871193
178,0.08626201111026453
179,0.07173484257459559
180,0.12180973974339224
181,0.238031406800775
182,0.3697236481537557
183,0.07176721754958493
184,0.027316628063137116
185,0.08446534197632792
186,0.01903747399300615
187,0.04511276360037317
188,0.008819646049911728
189,0.05610646759477274
190,0.06298978782139392
191,0.12843152671147354
192,0.04555562664116992
193,0.11457685357738455
194,0.04019000291571788
195,0.06382136575217945
196,0.020234088120864455
197,0.02402301012995109
198,0.12497900497994287
199,0.031766719112836524
200,0.05800229260325587
201,0.03352099137924571
202,0.01050790461511221
203,0.027586288405415813
204,0.03863333454525861
205,0.060948044552630185
206,0.09219495465266993
207,0.14105394287319709
208,0.12234123942086977
209,0.16541508011035821
210,0.11663933486517329
211,0.12929328312156413
212,0.015085837105911007
213,0.0976763651737811
214,0.056540254862344576
215,0.010171132313062742
216,0.041893027410666445
217,0.10606875043843868
218,0.03283400116577601
219,0.02256157876808132
220,0.04474824644115841
221,0.03751140202845074
222,0.014689388406120135
223,0.04783935295387534
224,0.08844694420407935
225,0.03562475869193986
226,0.05579431979121649
227,0.025336520289788153
228,0.029709615136517528
229,0.05997688085931661
230,0.034941343253458455
231,0.021592509927956097
232,0.07039960522490138
233,0.15659715672603286
234,0.2818394607704324
235,0.11954100921677534
236,0.12185594631995736
237,0.0697770096832962
238,0.08531117371842344
239,0.08588168207607487
240,0.08801222118963599
241,0.06385533105344304
242,0.022681396343437216
243,0.2749478393360617
244,0.06754665997196957
245,0.09051051359015774
246,0.05395230983797273
247,0.08752158659490425
248,0.023446228949089154
249,0.026539208008971138
250,0.009199705675338843
251,0.021525816186415317
252,0.02301770148348188
253,0.049120679583119706
254,0.1427897415339407
255,0.06613546881792154
256,0.04715960291586157
257,0.12809713898935898
258,0.5259994435109798
259,0.1061974394034706
260,0.018444251112442703
261,0.22399099387396487
262,0.06544787521670496
263,0.37232606681512986
264,0.17914042480477899
265,0.07833041190153746
266,0.02470142597492389
267,0.045605785607822226
268,0.022908242921380606
269,0.09864000491784805
270,0.2532078184865037
271,0.045138431539449804
272,0.3601156216299747
273,0.08794187711170916
274,0.08438244006019642
275,0.018590090326155093
276,0.024919321568889097
277,0.06056906812114105
278,0.0749779477359466
279,0.01784077063741142
280,0.14656388611348312
281,0.26117363343616673
282,0.1286875105663838
283,0.08592576655563969
284,0.036271670626507116
285,0.12847331370440723
286,0.179904714085347
287,0.26290676627295667
288,0.07044803020725465
289,0.05133082797145598
290,0.025540078500789612
291,0.05874484126542702
292,0.4640393402615238
293,0.04212435267856048
294,0.035914126621469374
295,0.30146767240684336
296,0.26249152514626245
297,0.015572043685196893
298,0.019181104514157374
299,0.039793766972907374
300,0.06205467365676106
301,0.15609352245740138
302,0.2441835955289107
303,0.11308282245633453
304,0.11546323579455305
305,0.2664567272976221
306,0.250073303210598
307,0.14648258081582285
308,0.2597850013053902
309,0.3836453694672327
310,0.07446683294266401
311,0.021136736736082337
312,0.04495719848636462
313,0.08841074363450782
314,0.05531279846653369
315,0.18347238627354104
316,0.7440553657333748
317,0.006540100676035374
318,0.05905908087110179
319,0.3968406943958401
320,0.016943998073382135
321,0.047564464220696594
322,0.2633197958037802
323,0.017697775537326238
324,0.05331275326210123
325,0.08841752942826747
326,0.02448265012604113
327,0.04353059129391323
328,0.1563627028371437
329,0.060167548909403824
330,0.092238229179662
331,0.18111555709086408
332,0.15186485254686333
333,0.26058496495271266
334,0.2733009276130958
335,0.15706079962059516
336,0.028226059712595855
337,0.26486323990206195
338,0.22963408928747733
339,0.14045420438028122
340,0.680539438762852
341,0.42532537482408367
342,0.2957579073519
343,0.025378715163634533
344,0.134484004367414
345,0.04684010952662752
346,0.0303330025660144
347,0.012998274495816156
348,0.01927483120122099
349,0.06518112538544305
350,0.009323301452909896
351,0.012745193986975822
352,0.02942685013102954
353,0.06978122510973436
354,0.13397186595705649
355,0.1150429752328744
356,0.13215528778163213
357,0.09736686435846499
358,0.14057229415267947
359,0.11787431637904537
360,0.027685446589521656
361,0.11335029598270469
362,0.25931851988261045
363,0.020195022291219222
364,0.06730467128894642
365,0.6723419655185996
366,0.7974465993083681
367,0.4455038872912949
368,0.007529545689947778
369,0.030921155403911632
370,0.020558914052592372
371,0.04300888893235215
372,0.29932893417414774
373,0.0775782510611786
374,0.019904049923066672
375,0.055044413653398266
376,0.024059159951144812
377,0.06730502717919373
378,0.08315876832725674
379,0.07095599684708995
380,0.015352844580810765
381,0.26256621793631846
382,0.02009087941572997
383,0.04513986464239062
384,0.1266484225819381
385,0.12709330866911253
386,0.06366249179559913
387,0.061686096536992835
388,0.1204822492668663
389,0.08562423069686227
390,0.023797408428768624
391,0.12280737375017153
392,0.11248496581566275
393,0.10283098829507197
394,0.6999916264945512
395,0.8935660724845033
396,0.4577597118395619
397,0.07179757180355241
398,0.02769165784701591
399,0.12007451813465253
400,0.10650661737842633
401,0.26077346516753186
402,0.046824690367047395
403,0.07469139717646171
404,0.026082091641687108
405,0.049290698631005686
406,0.13773005299487384
407,0.2548407025945454
408,0.0768260306878912
409,0.5227172052450234
410,0.27834123751946027
411,0.15634130603558163
412,0.15388694278944665
413,0.09525264676539943
414,0.06765425970481043
415,0.14114345639202472
416,0.044428106422133275
417,0.033761213867790824
418,0.025835241214440793
419,0.135228492115507
420,0.12850900488464156
421,0.04983681999382489
422,0.08705131483380474
423,0.025411665704301076
424,0.757883474146769
425,0.9712789180040027
426,0.8251860024040343
427,0.024860313752672503
428,0.029195309121055668
429,0.25138640002248636
430,0.1484629578881661
431,0.027930867458895905
432,0.009459082214560238
433,0.020123703178890673
434,0.017800694666278732
435,0.058472116151964036
436,0.12896489296161204
437,0.06483475238983831
438,0.40843252765533944
439,0.514871403844609
440,0.08891172352093782
441,0.13333086062311394
442,0.12288370450412382
443,0.2757955612888769
444,0.08447953615759168
445,0.2538083139616664
446,0.09631429174079581
447,0.02957906271702225
448,0.07934029392053135
449,0.1115846778790523
450,0.11296670758169033
451,0.04349992339493407
452,0.027274719154556093
453,0.27908517393658894
454,0.4018704606728311
455,0.1543411642711584
456,0.07162462767441932
457,0.028679115818663573
458,0.25000328327957333
459,0.07313316636333839
460,0.2790983139601545
461,0.029414676833366973
462,0.04268491083329033
463,0.04333079525436727
464,0.020736784207983652
465,0.021757475403429108
466,0.056359302877949914
467,0.043380856819313106
468,0.2615893250967327
469,0.8138600562273823
470,0.4284481857144746
471,0.3930610810703843
472,0.13980344084991506
473,0.18920604848799558
474,0.2543079170949867
475,0.4757313061633741
476,0.09099517022812771
477,0.02858402644937859
478,0.03653188223870096
479,0.03197230941629956
480,0.24237836107094962
481,0.17264187104868156
482,0.055981648605360694
483,0.29001727944244304
484,0.2741509272584681
485,0.2620686541217394
486,0.9894068139322585
487,0.1352819156564334
488,0.02000253922010918
489,0.14239997836100918
490,0.2525408245303684
491,0.027878052741812223
492,0.061789399825020484
493,0.42910512412778196
494,0.006228812534263148
495,0.07530766888856358
496,0.04186588240728148
497,0.04178585853679128
498,0.06027386162235935
499,0.2559963920336292
500,0.4168581125507439
501,0.3923228599339222
502,0.5708700400220257
503,0.42506176921248007
504,0.16740313142993118
505,0.16851296899744012
506,0.2563296998532567
507,0.017795810488835884
508,0.027215124120151396
509,0.15764137021524044
510,0.08291214066986588
511,0.04688312999507471
512,0.18199527902849866
513,0.19091172105313992
514,0.5228369386409037
515,0.17822712333051746
516,0.012603823091690322
517,0.076251338339512
518,0.11637887977907176
519,0.08457908061788313
520,0.05065008322754575
521,0.010927041161663736
522,0.010198133684847593
523,0.01635358648954252
524,0.02813862337648143
525,0.06422360223898012
526,0.10910408905401911
527,0.11556665254457149
528,0.14639073162640145
529,0.4119379150770566
530,0.7826070545633644
531,0.43616442166571184
532,0.3944540815434497
533,0.5808343940993894
534,0.10176547745257356
535,0.020434452268863965
536,0.06210710412542619
537,0.06541429660655337
538,0.14475208977985582
539,0.18339264320374013
540,0.0840476824361342
541,0.02779589166779632
542,0.05499695245924718
543,0.13186561122856522
544,0.018771642046659695
545,0.006104046064044827
546,0.04770379090503978
547,0.11402282210117291
548,0.021696301505801055
549,0.019123729139983447
550,0.036780190238291766
551,0.019909589298197333
552,0.013463231940796697
553,0.031588098713232655
554,0.1071381241314093
555,0.06510655222789771
556,0.09666316353283902
557,0.25480188497062983
558,0.39176187270011775
559,0.3300196240932538
560,0.8579721768543181
561,0.6687685064546629
562,0.4082122218276903
563,0.1264965783565981
564,0.04138076585373146
565,0.02466602112908177
566,0.05875730181036466
567,0.11889537608518976
568,0.018939859797639277
569,0.02996175439855378
570,0.4256211534864462
571,0.058366894493841574
572,0.01936742544519225
573,0.06908397711023898
574,0.0431440207985348
575,0.10292999359141497
576,0.043044096387993024
577,0.047426968033784454
578,0.02163915983304987
579,0.042461330392290664
580,0.019085780750321205
581,0.018928878561936188
582,0.030726160839417094
583,0.0987666939694727
584,0.13652494690777373
585,0.5063535542276785
586,0.38534112232353174
587,0.23762240529948395
588,0.8484501820902424
589,0.40882586450706265
590,0.49424856936182526
591,0.11592175384432725
592,0.03876500467679578
593,0.03037361495236668
594,0.04010423273087929
595,0.04819370203515001
596,0.05482688635755681
597,0.036216754516683304
598,0.0478696759550593
599,0.43938804306035795
600,0.10033294511480562
601,0.2655752332694021
602,0.03424630913924362
603,0.09800962934546752
604,0.11731429132936681
605,0.13682717582536863
606,0.2652208014683441
607,0.03846196209583007
608,0.02849025992545233
609,0.045160522586137265
610,0.1677484890271264
611,0.5263407199915862
612,0.3891151316155072
613,0.26839224489733726
614,0.15096845349390586
615,0.40505752849916166
616,0.16591081597963472
617,0.0822231999124636
618,0.026761338497100814
619,0.05104960146657196
620,0.028739463381600827
621,0.12307046312936819
622,0.2757131361082986
623,0.04657152548498846
624,0.2823257877852131
625,0.03108118687964631
626,0.07466085140937245
627,0.18703532670195094
628,0.051484789756091005
629,0.012178248416583035
630,0.13692794348367585
631,0.14656667804766102
632,0.040014692602788865
633,0.23978681073402403
634,0.2681200054060368
635,0.08013190490203548
636,0.10784707609928074
637,0.02999897750364139
638,0.08905966636431227
639,0.07601224483303015
640,0.04968422558922649
641,0.13122470128747626
642,0.21087469863644415
643,0.04046160465498942
644,0.029709651665914855
645,0.011854359605469642
646,0.1284711018864299
647,0.01542676700589038
648,0.015398886492250186
649,0.08814484199303224
650,0.035443927698721955
651,0.03586666463914811
652,0.14350275181504027
653,0.039846624430046614
654,0.06172288808925234
655,0.009988167170341108
656,0.05932095031029231
657,0.17983133010536495
658,0.3790488371424382
659,0.4405347874154216
660,0.01629176321037487
661,0.01958674745453777
662,0.01903546952916335
663,0.03173335279847061
664,0.06579648982442014
665,0.017782432663187672
666,0.07121482332038677
667,0.14522596578714225
668,0.016961612724239142
669,0.025920490258544884
670,0.017531113811372095
671,0.019417843802689655
672,0.08654778016941533
673,0.1170956317410066
674,0.2808788455516149
675,0.019782834763488272
676,0.020060325604722998
677,0.056338654701521954
678,0.08329811829389999
679,0.12295771222311636
680,0.2800819966323583
681,0.035558425987531526
682,0.01501841088291525
683,0.011743090988787688
684,0.13585270763416754
685,0.03467004471169629
686,0.015604767182090057
687,0.07060638083930482
688,0.14515390069874737
689,0.04922970039537537
690,0.018926901619817846
691,0.010480681947464487
692,0.2810751795637194
693,0.017878851465705517
694,0.02741350137821183
695,0.248533098395114
696,0.07700378203095373
697,0.04557356677364882
698,0.01976036221588992
699,0.0294254706918375
700,0.07453722540230923
701,0.39758155177459903
702,0.03470247021478222
703,0.019793283249847304
704,0.029685569824038388
705,0.05101949141667658
706,0.06679976236898065
707,0.16467487455838517
708,0.06647587624940834
709,0.18259830784887987
710,0.11022176366539316
711,0.02803635952438173
712,0.045210208565365104
713,0.0431614748979052
714,0.030823873594839263
715,0.16668706199035052
716,0.016728851150958277
717,0.016705237211319224
718,0.10743719753677515
719,0.020394497608374862
720,0.11954014192246108
721,0.05198780828743988
722,0.01368559613195687
723,0.2945227582990455
724,0.6004565381971089
725,0.25787121216048664
726,0.041098603032687225
727,0.07756082672067241
728,0.0416570899800379
729,0.10484349042790889
730,0.06766649962346649
731,0.08754161736046559
732,0.6378273342787801
733,0.08053650024432757
734,0.017187110237684766
735,0.09407203805917286
736,0.08556165675594865
737,0.040806046059333564
738,0.13568708106545688
739,0.46598576437042405
740,0.0771457796521179
741,0.12208825398809592
742,0.023455089653022274
743,0.013169984439997007
744,0.023620515125727867
745,0.10483906628651338
746,0.030005196555855
747,0.007082726940865813
748,0.025494313023759513
749,0.06437370172349449
750,0.03973175318584777
751,0.02220024432281255
752,0.05303714646005502
753,0.017855324481041712
754,0.10885469310101577
755,0.043957827092319844
756,0.037241207559796555
757,0.018335181790284344
758,0.03516512509486584
759,0.08602060117209447
760,0.119743608003854
761,0.024124589005338357
762,0.06081540167319936
763,0.4967564269843868
764,0.05695377722587338
765,0.1073008160786652
766,0.03888649007108073
767,0.04328487952169943
768,0.05620351046753511
769,0.18168989306177546
770,0.028591640100442614
771,0.015437965781992802
772,0.012343385447527402
773,0.06218016749020496
774,0.10132790680016444
775,0.0232045064935395
776,0.23474925985964637
777,0.04256014053043092
778,0.027067573968699327
779,0.0467639966529241
780,0.27317359726275203
781,0.028070147733573733
782,0.021736534087348047
783,0.023562605201690942
784,0.04373970953225994
785,0.03891286314969042
786,0.2619211644064886
787,0.07612432104709209
788,0.005157581106279369
789,0.01847317535039776
790,0.06705661656401886
791,0.14290202906571353
792,0.10771040408982437
793,0.07720047285513909
794,0.0705366614452749
795,0.02810890390821673
796,0.0465890182998836
797,0.05647028966304435
798,0.2685857215375592
799,0.12501020060109677
800,0.010217344651808166
801,0.03220988939887369
802,0.01676565472126458
803,0.014328839090692519
804,0.017464344010896485
805,0.013685859930520822
806,0.02222373425568308
807,0.010364279562502604
808,0.017639937297205838
809,0.015075071391861095
810,0.017348453571776848
811,0.027191675167760693
812,0.06017825519585086
813,0.0525057283850093
814,0.12646803216617383
815,0.006719479314260021
816,0.010664950133289261
817,0.13025744681064233
818,0.1593940661866824
819,0.05214963587655098
820,0.02815306098022774
821,0.012662502874054196
822,0.020837480244891585
823,0.02430441665590144
824,0.0073393898402609875
825,0.01986487920006043
826,0.006558530729352974
827,0.014110111032451078
828,0.009780699546469054
829,0.00773785711909733
830,0.05302432440900508
831,0.03943503418185629
832,0.015171382046749976
833,0.01776293906931141
834,0.009011799085278951
835,0.016829871086462528
836,0.010949444578165893
837,0.07780546181368962
838,0.026621247095347036
839,0.04678885647376456
840,0.01002532243281365
841,0.030104213352695752
842,0.012062617321578609
843,0.0876283042963587
844,0.013539864309953464
845,0.012625611356417335
846,0.013325447494853843
847,0.12184118594535345
848,0.05072991933912065
849,0.056219918686782715
850,0.06650671392741808
851,0.006937333125587003
852,0.0901889809860562
853,0.027350108769351372
854,0.013388684381574797
855,0.0523663704864638
856,0.06261765450146181
857,0.12205498671432524
858,0.03245907771749075
859,0.038928488619844714
860,0.027341267263461574
861,0.025939041500507812
862,0.014564870198141594
863,0.015219471137700696
864,0.01321463633716538
865,0.012201960196072018
866,0.03769119637086163
867,0.012094950848152958
868,0.017161148479629962
869,0.05688983002725146
870,0.029264497949788082
871,0.16981801763555568
872,0.020015206556056764
873,0.027524119846774678
874,0.015969458735860295
875,0.015583660846171396
876,0.019798740679632137
877,0.05116017559742522
878,0.023479067653076918
879,0.014815147626004638
880,0.025478163810696397
881,0.011315814694974613
882,0.011629993619248255
883,0.03960570362760237
884,0.09248494893852688
885,0.018915000395657466
886,0.08575422649264282
887,0.01818917138022394
888,0.04471847193079142
889,0.03273679488903675
890,0.048829449900784874
891,0.028630288096198706
892,0.055765838364054195
893,0.014182498038933247
894,0.029580491170597217
895,0.03439050834032302
896,0.033528054911050584
897,0.0641356622038769
898,0.034358736184298126
899,0.03749486643846066
900,0.046271143690239096
901,0.09284664045425113
902,0.23293522098332486
903,0.027331994429713583
904,0.03377659214216815
905,0.09839730031154145
906,0.03926291526054198
907,0.3673742500791316
908,0.025202134948160815
909,0.09873813072356048
910,0.04815440069549847
911,0.01005693659285671
912,0.01276077652652996
913,0.2383197289143366
914,0.04012243978626848
915,0.4618397636250497
916,0.09949607911986762
917,0.037101529630560064
918,0.07266601029506894
919,0.039171187960385795
920,0.02928217479546466
921,0.0379542427282956
922,0.018858044257580614
923,0.014584989941410942
924,0.06632570411995302
925,0.05791852632316751
926,0.11899303354966592
927,0.43485137021124226
928,0.030754238107087245
929,0.030783431535824815
930,0.025007526151942266
931,0.07550405292565124
932,0.1189340270953971
933,0.02333563136326898
934,0.05000961792156774
935,0.03361481389771377
936,0.04726903462445947
937,0.030350839008625244
938,0.38981229960801556
939,0.08730093416964566
940,0.0794909050813957
941,0.27849953013909606
942,0.0587624637822095
943,0.4442965382963461
944,0.01838522126993858
945,0.057840003838379846
946,0.10874333287121082
947,0.040215126131258445
948,0.039665903270400336
949,0.038813835522998046
950,0.011792009503277953
951,0.06303124805163893
952,0.0739352690859629
953,0.03620672571644749
954,0.037227345144940485
955,0.032704046214866944
956,0.2762252647549266
957,0.040722759799893385
958,0.029719134918195042
959,0.05110278582246323
960,0.03901975068359031
961,0.05049892378048573
962,0.028687227806804078
963,0.03963864631801019
964,0.04192576443938577
965,0.03671782796290399
966,0.02442843476580439
967,0.04526122200680841
968,0.1029384025984472
969,0.1049345789884224
970,0.01633491287079307
971,0.005632850265862369
972,0.015222811807540218
973,0.10892323728773215
974,0.22945749344693545
975,0.017728686862568704
976,0.0381116502430299
977,0.12436796456272993
978,0.27452333299013765
979,0.0847809347530227
980,0.04104868149276587
981,0.023151491644386055
982,0.02076339846521387
983,0.007081349956052377
984,0.0376295675175209
985,0.012423863877420338
986,0.07880798356375403
987,0.253977332441928
988,0.2764091148739145
989,0.03362241211866601
990,0.038590324349646564
991,0.01237276174751549
992,0.009513319478403157
993,0.03044545280398396
994,0.03212557439077604
995,0.14673529416254863
996,0.02266532804316425
997,0.048127615202151704
998,0.03922391513092058
999,0.02523089291229204
1000,0.07404585041267807
1001,0.4536417340390755
1002,0.007622685071906082
1003,0.02082570361528084
1004,0.0219749760370605
1005,0.02547576521245641
1006,0.04392338876694413
1007,0.04998536297372157
1008,0.02649745505915549
1009,0.10972055989416268
1010,0.17503619738319173
1011,0.1022069186421167
1012,0.08462332286907241
1013,0.06125224193448672
1014,0.01059614022605089
1015,0.029440692201250576
1016,0.030747811998086683
1017,0.037431224247468524
1018,0.004358390233820619
1019,0.051866837544142036
1020,0.05021435116514846
1021,0.22221379016387763
1022,0.02164007534086869
1023,0.05016092471168923
1024,0.0343767202449464
1025,0.021761609471137353
1026,0.01869077018193034
1027,0.02795193306885596
1028,0.04400931706945529
1029,0.024432296451164737
1030,0.09006580310241927
1031,0.14266022323521413
1032,0.23758153836427057
1033,0.04343526061261603
1034,0.039881667732511936
1035,0.036794494584296955
1036,0.11047551078109417
1037,0.05933138352029711
1038,0.018005124799182412
1039,0.0594859091108191
1040,0.018311725443965796
1041,0.030328650660189235
1042,0.12950352408544258
1043,0.028451558720356165
1044,0.027116296244359184
1045,0.030578058357583135
1046,0.06768916600951015
1047,0.07876825213957768
1048,0.23665098310191482
1049,0.23538784017243636
1050,0.22742098102215758
1051,0.07073814656347693
1052,0.0489022323120336
1053,0.019564023125061725
1054,0.05152350632230828
1055,0.04869254424670615
1056,0.08966614294106262
1057,0.04385458905172179
1058,0.657682401523403
1059,0.1287992669485408
1060,0.01459793332433977
1061,0.12729453714842712
1062,0.05302010635780377
1063,0.04643915116696535
1064,0.020797024894425212
1065,0.0204635617986499
1066,0.01139245828886204
1067,0.04426557948257427
1068,0.02678365372764091
1069,0.012782902584361114
1070,0.024122976989245745
1071,0.023467317473652494
1072,0.07544255671233323
1073,0.04746217367643845
1074,0.08800477978745214
1075,0.07154754917565717
1076,0.11994206444687278
1077,0.14135849899484562
1078,0.37501967213159004
1079,0.07077962143723909
1080,0.027244398858731714
1081,0.08387754002594937
1082,0.019494222404253247
1083,0.04610178847026865
1084,0.024324698318256774
1085,0.05691250295356396
1086,0.06311821848922311
1087,0.1296569103484712
1088,0.04501434831638959
1089,0.11604433483975395
1090,0.041143917447589606
1091,0.06427556566682598
1092,0.03262867223356864
1093,0.021126136522121336
1094,0.022774311491257984
1095,0.12610845398204396
1096,0.012000418075532204
1097,0.03193490780571524
1098,0.057172679223945436
1099,0.03259396724350652
1100,0.010284466005384726
1101,0.010468623460108836
1102,0.02686468871827863
1103,0.037616557332657334
1104,0.059884287142985715
1105,0.09283565461450244
1106,0.1425490835212856
1107,0.1234562303882865
1108,0.16206599759065804
1109,0.11568905116492008
1110,0.1288446822023059
1111,0.015688511616366946
1112,0.09791742214552354
1113,0.014918946417931109
1114,0.057082827622870536
1115,0.010896078560146696
1116,0.041778519641464056
1117,0.10532142821484049
1118,0.033016189250883635
1119,0.021897973479272026
1120,0.044711301000080514
1121,0.037602643570233386
1122,0.014258111362045037
1123,0.04723199303407189
1124,0.08886977981356035
1125,0.034692688025975436
1126,0.05533169091051717
1127,0.026116567491745596
1128,0.030020590861904548
1129,0.059131406262487515
1130,0.01846566980772535
1131,0.034637295631139695
1132,0.021493205775070426
1133,0.07175524117155427
1134,0.15634400489376882
1135,0.43615040942772315
1136,0.11877413799974952
1137,0.12162020981934804
1138,0.07062001646479539
1139,0.0858111533947767
1140,0.08420225095848688
1141,0.08839549142738135
1142,0.06454374853989948
1143,0.010848873329142972
1144,0.023385888689964468
1145,0.27747748390400745
1146,0.0685269955436216
1147,0.08722023112684599
1148,0.054690551203678606
1149,0.08752999719984618
1150,0.023823549590706122
1151,0.026800735156593286
1152,0.008184624491548026
1153,0.023922592292809602
1154,0.04828855182524995
1155,0.14750430951321114
1156,0.06565982982661078
1157,0.047437825126914364
1158,0.12749011205770996
1159,0.5815837080689255
1160,0.10634514315436003
1161,0.021347748399755423
1162,0.22612370857643269
1163,0.06757826709225634
1164,0.24966617187153775
1165,0.2675233881432211
1166,0.07874529294458664
1167,0.04534937905710973
1168,0.02294395259400961
1169,0.09962288561659416
1170,0.24817703623463525
1171,0.04447938075588175
1172,0.24876908385357585
1173,0.08757144830384184
1174,0.08446097351929363
1175,0.019229111453112513
1176,0.010816717519906469
1177,0.019251531612828762
1178,0.02400419865416753
1179,0.06103273896521179
1180,0.07496377991217248
1181,0.017390101932081778
1182,0.14671246119821907
1183,0.1618672660681031
1184,0.12627334369157311
1185,0.08678467016195208
1186,0.0376623322762525
1187,0.1283744831048156
1188,0.25370114148077144
1189,0.2615704608783367
1190,0.07015937256478688
1191,0.009307235303004327
1192,0.0507266798202243
1193,0.025344515502588455
1194,0.05907831866357353
1195,0.4671512435838808
1196,0.04269598312070177
1197,0.032540146607317605
1198,0.30122570984401553
1199,0.26272547357612663
1200,0.019232616691236895
1201,0.010126341674885658
1202,0.040012364350435446
1203,0.0613796591148986
1204,0.15723625570028169
1205,0.15907176515442528
1206,0.11221839047476384
1207,0.1155601399412984
1208,0.26705089964219764
1209,0.2514019226479543
1210,0.14600519396224726
1211,0.25988675240453774
1212,0.37254905904719077
1213,0.07439841535282381
1214,0.022040161260542368
1215,0.0453529359048047
1216,0.08955160569442867
1217,0.05483765991905519
1218,0.18555801402181193
1219,0.7434543602996005
1220,0.0070408659440732435
1221,0.05860619572350332
1222,0.3918349766875203
1223,0.01757313115484449
1224,0.047153898192689454
1225,0.26270731373308337
1226,0.017809800299082315
1227,0.017189706040656436
1228,0.05419317888337012
1229,0.08803899686312074
1230,0.024619900703261977
1231,0.04352089163988736
1232,0.007223096091316397
1233,0.1582155927965761
1234,0.058654511643899794
1235,0.09488034340898199
1236,0.1819246824702238
1237,0.1515016121967256
1238,0.2602941631927561
1239,0.38237426612632425
1240,0.26902621177624875
1241,0.028125580211389903
1242,0.2666485498435634
1243,0.2259119094856157
1244,0.14044020860711387
1245,0.7004315749035576
1246,0.42050477463590785
1247,0.2964773201338054
1248,0.00688449129778633
1249,0.025422420610645258
